onehotencoder__Hour_0,onehotencoder__Hour_1,onehotencoder__Hour_2,onehotencoder__Hour_3,onehotencoder__Hour_4,onehotencoder__Hour_5,onehotencoder__Hour_6,onehotencoder__Hour_7,onehotencoder__Hour_8,onehotencoder__Hour_9,onehotencoder__Hour_10,onehotencoder__Hour_11,onehotencoder__Hour_12,onehotencoder__Hour_13,onehotencoder__Hour_14,onehotencoder__Hour_15,onehotencoder__Hour_16,onehotencoder__Hour_17,onehotencoder__Hour_18,onehotencoder__Hour_19,onehotencoder__Hour_20,onehotencoder__Hour_21,onehotencoder__Hour_22,onehotencoder__Hour_23,onehotencoder__Seasons_Autumn,onehotencoder__Seasons_Spring,onehotencoder__Seasons_Summer,onehotencoder__Seasons_Winter,onehotencoder__Year_2017,onehotencoder__Year_2018,onehotencoder__Month_1,onehotencoder__Month_2,onehotencoder__Month_3,onehotencoder__Month_4,onehotencoder__Month_5,onehotencoder__Month_6,onehotencoder__Month_7,onehotencoder__Month_8,onehotencoder__Month_9,onehotencoder__Month_10,onehotencoder__Month_11,onehotencoder__Month_12,onehotencoder__Day_1,onehotencoder__Day_2,onehotencoder__Day_3,onehotencoder__Day_4,onehotencoder__Day_5,onehotencoder__Day_6,onehotencoder__Day_7,onehotencoder__Day_8,onehotencoder__Day_9,onehotencoder__Day_10,onehotencoder__Day_11,onehotencoder__Day_12,onehotencoder__Day_13,onehotencoder__Day_14,onehotencoder__Day_15,onehotencoder__Day_16,onehotencoder__Day_17,onehotencoder__Day_18,onehotencoder__Day_19,onehotencoder__Day_20,onehotencoder__Day_21,onehotencoder__Day_22,onehotencoder__Day_23,onehotencoder__Day_24,onehotencoder__Day_25,onehotencoder__Day_26,onehotencoder__Day_27,onehotencoder__Day_28,onehotencoder__Day_29,onehotencoder__Day_30,onehotencoder__Day_31,remainder__Rented Bike Count,remainder__Temperature,remainder__Humidity,remainder__Wind speed,remainder__Visibility,remainder__Radiation,remainder__Rainfall,remainder__Snowfall,remainder__Holiday,remainder__Functioning Day,remainder__Weekday
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3292722638285088,0.10103971610593372,1.3569766886404073,-0.8053871304698131,-1.461939079005104,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,1.474662550734277
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41850901493228465,-0.09252241155759229,0.0809332578889951,-1.4878690112351278,-0.8361331973336024,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,0.47580794329999143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6578778695203978,-0.05044368815247791,-2.8637823515373406,-0.8053871304698131,0.9138357302647738,-0.10635056569123418,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,-1.5219012715685796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.09667087637633237,-0.37865773071237,1.3078980951499684,-0.5128948958561069,0.9318092673362791,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,1.474662550734277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8780829116902599,0.6396473756913977,-1.3423459533337339,0.7545714541366204,0.09032094080671443,3.005617242955395,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,0.9752352470171342
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7264880948901337,0.9762771629323126,1.8477626235447966,-1.1953767766214216,-1.5583425960249957,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,-0.523046664134294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19898904038320273,0.18519716291616245,0.6207977862838233,-0.8053871304698131,-0.746265511976076,1.207591397959565,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,-1.0224739678514367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25374020715483536,-0.8583551775306738,-0.6552456444675888,1.5345507464398371,0.9318092673362791,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,-1.0224739678514367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1012905625757001,-0.025196454109409384,-0.0663025225823217,-0.8053871304698131,-0.9325367143534943,0.46993976924332675,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,0.9752352470171342
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9966548574740318,1.0604346097425414,1.2588195016595294,-0.9028845420077152,0.7782172232706887,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,0.47580794329999143
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07511234077928293,1.506469077836754,0.22816903836031188,0.6570740425987183,0.7994586761733767,0.42383654244856184,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,0.9752352470171342
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18136512336474087,0.23569163100229967,0.7680335667551401,-0.707889718931911,-0.19071982067500426,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,4.386071563754544,0.18314259521025492,-1.0224739678514367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7173259045753986,1.296075460811182,0.6698763797742623,-0.9028845420077152,-0.43254559218252964,-0.26771185947291115,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,-0.023619360417151306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0788771991996416,-0.4207364541174844,-0.6552456444675888,-0.707889718931911,0.2814940169309068,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,1.474662550734277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23748642537793388,0.7153890778206035,1.3078980951499684,-0.6103923073940088,-1.3622676461540293,0.8848688103962107,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,-0.523046664134294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0690299412641264,0.31143333313150573,-1.0969529858815392,-1.0003819535456173,0.020060750436284767,2.164233353950936,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,0.9752352470171342
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015056420187502365,1.801020141672554,-0.4589312705058331,-0.707889718931911,0.3321467123142398,1.207591397959565,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,1.474662550734277
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0052091622519872,-1.851413049891373,-1.244188766352856,0.5595766310608161,0.9318092673362791,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,-0.523046664134294
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5432405423152135,0.28618609908843706,0.4735620058125065,0.3645818079850121,0.7014212012378934,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,-0.023619360417151306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8681584716707442,-0.0756909221955466,1.3569766886404073,-0.9028845420077152,-1.6743536080319843,-0.578908640337574,0.2841959512007679,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,0.47580794329999143
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8004030740800174,0.15994992887309392,1.3078980951499684,-1.0003819535456173,-1.555074680193813,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,-0.023619360417151306
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.068344873643346,0.10103971610593372,1.8968412170352356,-0.025407838166596388,-1.8361154416755316,-0.6595892872284126,2.368852600757097,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,-0.523046664134294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.972871358856413,-1.1613219860474973,1.2588195016595294,-0.5128948958561069,-1.7919985779545642,-0.5558570269401917,-0.13273537871049793,11.54488547967573,-0.22799445596459544,0.18314259521025492,-1.5219012715685796
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4016473476186033,0.27777035440741404,-0.8515600184293446,-0.31790007278030274,0.77985118118628,-0.5904344470362652,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,1.474662550734277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6032964629069941,-0.042027943471455075,-1.4405031403146118,-0.22040266124240054,-0.08124464033038127,1.0577559108765788,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,-0.023619360417151306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3569131989407148,1.742109928905394,-0.60616705097715,-0.025407838166596388,0.8746207402905806,2.3371204544313042,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,1.474662550734277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2368013577571537,-0.5553883690138505,0.17909044486987294,-1.6828638343109321,0.9203715619271394,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,1.474662550734277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004962220009757825,1.4307273757075476,-0.0663025225823217,-0.025407838166596388,0.918737604011548,0.3546817022564146,-0.049349112728244764,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,-0.023619360417151306
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36991742975980896,-0.05885943283350091,0.4244834123220676,1.5345507464398371,0.9318092673362791,0.3316300888590321,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,1.474662550734277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8065626556791744,-2.0702224115979675,-1.5386603272954895,2.217032627205152,0.8256020028228389,0.42383654244856184,-0.13273537871049793,2.1744102252725988,-0.22799445596459544,0.18314259521025492,-1.0224739678514367
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48540958474400236,0.16836567355411677,-0.9006386119197834,-0.6103923073940088,-0.23156876856478895,1.7147268927019783,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,1.474662550734277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4293654648148097,0.1262869501490024,-0.4589312705058331,-0.6103923073940088,0.9318092673362791,-0.6595892872284126,-0.13273537871049793,-0.16820858832818403,-0.22799445596459544,0.18314259521025492,0.47580794329999143
