Rented Bike Count,Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning Day,Year,Month,Day,Weekday
110,21,21.6,97,0.5,646,21.0,0.0,0.5,0.0,Autumn,0,1,2018,3,9,4
1151,13,25.0,47,2.5,1120,12.8,3.34,0.0,0.0,Spring,0,1,2018,5,31,3
847,13,7.4,27,1.8,2000,-10.4,0.86,0.0,0.0,Spring,0,1,2018,8,4,5
2401,18,14.8,24,1.3,1514,-5.6,0.69,0.0,0.0,Spring,0,1,2018,9,4,1
116,3,5.3,55,1.7,488,-3.0,0.0,0.0,0.0,Winter,0,1,2018,2,28,2
1648,23,22.9,34,1.1,1810,6.1,0.0,0.0,0.0,Summer,0,1,2018,6,22,4
53,3,-0.3,31,0.3,2000,-15.4,0.0,0.0,0.0,Winter,0,1,2018,1,22,0
59,6,-4.1,50,3.0,2000,-13.0,0.0,0.0,0.0,Winter,1,1,2017,12,25,0
297,18,-13.0,29,3.4,2000,-27.3,0.05,0.0,0.7,Winter,0,1,2018,1,24,2
169,10,-3.0,71,0.7,608,-7.5,0.67,0.0,2.1,Winter,0,1,2017,12,21,3
1187,14,16.5,32,1.4,1841,-0.2,2.43,0.0,0.0,Autumn,0,1,2018,12,10,0
293,9,-2.8,52,2.9,1895,-11.3,0.16,0.0,0.0,Winter,0,1,2017,12,26,1
402,6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,Autumn,0,1,2018,11,13,1
778,0,13.7,51,1.3,1651,3.7,0.0,0.0,0.0,Spring,0,1,2018,5,24,3
223,13,-4.5,25,3.2,1989,-21.6,1.14,0.0,0.0,Winter,0,1,2017,12,17,6
234,6,10.5,70,1.0,2000,5.2,0.03,0.0,0.0,Spring,0,1,2018,5,19,5
272,7,2.5,71,0.9,289,-2.2,0.0,0.0,0.0,Winter,0,1,2018,1,17,2
178,2,-3.7,42,0.9,2000,-14.7,0.0,0.0,0.0,Winter,1,1,2018,1,1,0
299,13,2.9,14,3.3,2000,-22.0,2.14,0.0,0.0,Winter,0,1,2018,2,21,2
781,15,34.0,50,3.0,1705,22.1,1.72,0.0,0.0,Summer,0,1,2018,7,25,2
423,13,7.7,68,1.0,249,2.1,0.58,0.0,0.0,Winter,0,1,2017,12,23,5
187,4,18.0,85,0.3,275,15.4,0.0,0.0,0.0,Spring,1,1,2018,1,5,4
55,7,-3.0,40,0.9,2000,-14.7,0.0,0.0,0.0,Winter,1,1,2018,2,15,3
941,11,16.7,37,0.7,1074,1.9,1.74,0.0,0.0,Autumn,0,1,2018,10,22,0
2130,20,28.4,40,1.7,1887,13.4,0.0,0.0,0.0,Summer,0,1,2018,8,17,4
139,3,5.5,83,0.9,186,2.8,0.0,0.0,0.0,Spring,0,1,2018,3,25,6
447,14,3.0,26,2.0,2000,-14.6,1.01,0.0,0.0,Winter,0,1,2017,1,12,3
162,1,-3.9,51,0.2,1535,-12.5,0.0,0.0,0.0,Winter,0,1,2018,7,1,6
1110,13,15.8,36,1.5,1888,0.7,2.59,0.0,0.0,Autumn,0,1,2018,12,10,0
569,13,36.7,33,1.8,1911,17.7,3.24,0.0,0.0,Summer,0,1,2018,7,22,6
256,17,-2.7,35,1.8,2000,-16.0,0.18,0.0,2.0,Winter,0,1,2017,12,19,1
524,8,14.1,38,1.0,2000,0.0,0.72,0.0,0.0,Spring,0,1,2018,5,20,6
206,11,18.0,85,1.1,411,15.4,0.45,0.0,0.0,Spring,0,1,2018,2,5,0
1416,17,13.7,38,1.4,884,-0.3,0.29,0.0,0.0,Autumn,0,1,2018,11,15,3
241,1,-6.3,57,0.4,1148,-13.4,0.0,0.0,0.0,Winter,0,1,2017,12,15,4
1112,16,30.4,53,2.0,1990,19.7,1.82,0.0,0.0,Summer,0,1,2018,8,21,1
0,11,23.6,55,0.6,1723,14.0,1.01,0.0,0.0,Autumn,0,0,2018,9,19,2
870,0,23.5,88,0.6,2000,21.3,0.0,0.0,0.0,Summer,0,1,2018,8,28,1
1335,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,Autumn,0,1,2018,4,11,2
1107,22,23.4,88,0.9,1153,21.2,0.0,0.0,0.0,Summer,0,1,2018,6,30,5
1163,15,28.0,76,2.3,1437,23.3,1.0,0.0,0.0,Summer,0,1,2018,12,7,4
139,23,-4.2,79,2.9,554,-7.3,0.0,0.0,1.0,Winter,0,1,2018,1,22,0
162,10,-5.4,56,1.1,1751,-12.8,0.28,0.0,2.0,Winter,0,1,2017,12,20,2
1898,17,22.0,65,2.4,589,15.1,0.47,0.0,0.0,Spring,1,1,2018,1,5,4
880,13,12.4,50,2.5,379,2.2,2.48,0.0,0.0,Spring,0,1,2018,3,24,5
45,5,-13.0,53,0.7,1810,-20.5,0.0,0.0,0.0,Winter,0,1,2018,7,2,0
214,21,-9.4,47,2.0,2000,-18.6,0.0,0.0,0.0,Winter,0,1,2018,10,1,0
2351,18,26.7,48,1.0,2000,14.7,0.53,0.0,0.0,Summer,0,1,2018,8,7,1
883,7,22.0,97,0.9,269,21.4,0.03,0.0,0.0,Summer,0,1,2018,6,29,4
150,1,-3.7,79,0.9,438,-6.8,0.0,0.0,0.0,Winter,0,1,2018,1,14,6
792,10,12.0,61,4.1,1981,4.6,0.86,0.0,0.0,Autumn,0,1,2018,10,10,2
137,5,9.4,87,0.8,279,7.3,0.0,0.0,0.0,Autumn,0,1,2018,10,11,3
223,3,20.6,97,0.2,500,20.1,0.0,0.0,0.0,Autumn,0,1,2018,4,9,0
269,16,-3.2,23,2.7,2000,-21.4,0.57,0.0,0.0,Winter,0,1,2017,12,27,2
817,10,14.6,43,0.7,1339,2.1,1.35,0.0,0.0,Autumn,0,1,2018,10,22,0
1535,21,33.3,63,1.2,1304,25.2,0.0,0.0,0.0,Summer,0,1,2018,2,8,3
0,8,8.7,77,0.7,529,4.8,0.11,0.0,0.0,Autumn,0,0,2018,6,11,0
906,11,29.2,66,1.4,1953,22.1,2.72,0.0,0.0,Summer,0,1,2018,3,7,2
282,22,5.3,79,0.6,200,1.9,0.0,0.0,0.0,Winter,0,1,2017,12,23,5
113,20,-7.0,30,2.8,2000,-21.6,0.0,0.0,0.0,Winter,0,1,2018,1,28,6
306,18,27.5,79,0.5,1237,23.5,0.65,0.5,0.0,Summer,0,1,2018,6,30,5
215,4,21.6,87,0.4,951,19.3,0.0,0.0,0.0,Autumn,0,1,2018,6,9,5
2365,19,22.6,39,2.8,2000,7.9,0.14,0.0,0.0,Autumn,0,1,2018,7,9,0
0,19,11.9,71,2.7,589,6.7,0.0,0.0,0.0,Autumn,0,0,2018,9,11,1
123,4,10.4,61,0.6,2000,3.1,0.0,0.0,0.0,Autumn,0,1,2018,8,10,4
1649,14,20.0,22,1.6,1950,-2.3,2.29,0.0,0.0,Autumn,0,1,2018,10,20,5
2111,8,9.7,58,0.6,1559,1.8,0.22,0.0,0.0,Autumn,0,1,2018,10,22,0
32,4,-0.2,87,3.5,246,-2.1,0.0,0.0,1.2,Winter,1,1,2017,12,31,6
301,13,0.8,46,1.4,1598,-9.5,0.8,0.0,0.0,Winter,0,1,2017,12,28,3
1386,16,21.7,23,2.5,1404,-0.3,1.97,0.0,0.0,Spring,0,1,2018,4,26,3
1249,21,13.3,55,2.0,1554,4.4,0.0,0.0,0.0,Autumn,0,1,2018,10,20,5
1550,16,21.5,78,1.2,2000,17.4,0.51,0.0,0.0,Autumn,0,1,2018,9,21,4
1241,21,13.4,15,2.7,2000,-12.7,0.0,0.0,0.0,Spring,0,1,2018,12,4,1
165,20,0.6,57,3.9,1954,-6.9,0.0,0.0,0.0,Winter,0,1,2017,10,12,3
970,15,33.5,26,2.1,2000,11.3,2.9,0.0,0.0,Summer,0,1,2018,8,17,4
288,23,4.2,34,1.7,1476,-10.3,0.0,0.0,0.0,Spring,0,1,2018,11,3,5
438,18,-6.6,34,2.5,2000,-19.8,0.06,0.0,0.0,Winter,0,1,2018,1,29,0
1049,22,18.4,85,2.1,1772,15.8,0.0,0.0,0.0,Autumn,0,1,2018,9,20,3
556,6,9.2,64,1.0,2000,2.7,0.02,0.0,0.0,Spring,0,1,2018,9,5,2
1158,12,27.0,68,2.0,1863,20.5,1.3,0.0,0.0,Summer,0,1,2018,6,28,3
974,11,26.8,37,1.6,1639,10.8,2.91,0.0,0.0,Summer,0,1,2018,5,6,6
682,9,2.6,96,1.1,316,2.0,0.87,0.0,0.0,Spring,0,1,2018,9,4,1
725,9,24.2,64,1.2,1985,16.9,1.48,0.0,0.0,Summer,0,1,2018,8,26,6
15,5,8.8,96,1.2,196,8.1,0.0,0.0,0.0,Spring,0,1,2018,4,3,1
772,1,27.3,60,0.8,2000,18.8,0.0,0.0,0.0,Summer,0,1,2018,7,22,6
169,1,-6.6,39,1.4,2000,-18.2,0.0,0.0,0.0,Winter,0,1,2017,12,28,3
2405,19,18.8,47,2.8,1988,7.2,0.4,0.0,0.0,Spring,0,1,2018,9,5,2
160,4,20.0,81,2.0,1313,16.6,0.0,0.0,0.0,Autumn,0,1,2018,9,17,0
1883,8,1.4,58,0.9,1883,-5.9,0.15,0.0,0.0,Autumn,0,1,2018,10,30,1
309,7,9.5,86,0.6,293,7.2,0.0,0.0,0.0,Autumn,0,1,2018,10,11,3
526,7,10.8,91,1.3,216,9.3,0.0,0.0,0.0,Autumn,0,1,2018,7,11,2
97,9,22.8,93,3.1,569,21.6,0.06,4.0,0.0,Spring,0,1,2018,5,16,2
0,11,24.1,46,2.1,1678,11.7,2.03,0.0,0.0,Autumn,0,0,2018,9,18,1
208,10,0.8,73,0.5,248,-3.4,0.15,0.0,0.0,Winter,0,1,2017,12,30,5
428,3,25.4,84,0.9,1174,22.4,0.0,0.0,0.0,Summer,0,1,2018,7,20,4
1528,16,20.4,32,0.9,1720,3.1,0.84,0.0,0.0,Autumn,0,1,2018,10,25,3
1489,20,10.6,48,2.0,2000,0.0,0.0,0.0,0.0,Autumn,0,1,2018,10,10,2
1404,15,23.4,35,1.4,2000,7.0,1.39,0.0,0.0,Autumn,0,1,2018,9,27,3
1288,15,21.8,76,1.4,2000,17.3,1.2,0.0,0.0,Autumn,0,1,2018,9,21,4
745,1,30.1,54,0.8,2000,19.7,0.0,0.0,0.0,Summer,0,1,2018,8,23,3
103,22,-5.8,57,3.2,1980,-12.9,0.0,0.0,0.0,Winter,0,1,2018,11,2,4
428,12,6.9,28,1.1,1301,-10.3,2.35,0.0,0.0,Winter,0,1,2018,2,26,0
33,8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,Autumn,0,1,2018,11,24,5
1639,19,19.0,70,0.7,2000,13.3,0.33,0.0,0.0,Spring,0,1,2018,6,5,1
2632,18,17.3,39,1.3,1641,3.1,0.03,0.0,0.0,Autumn,0,1,2018,10,25,3
447,23,9.8,62,0.6,535,2.8,0.0,0.0,0.0,Spring,0,1,2018,3,26,0
86,2,-4.7,33,0.1,2000,-18.5,0.0,0.0,0.0,Winter,0,1,2018,2,18,6
141,3,14.2,98,1.5,135,13.8,0.0,0.2,0.0,Spring,0,1,2018,5,13,6
537,7,24.9,81,0.3,1289,21.4,0.24,0.0,0.0,Summer,0,1,2018,7,14,5
240,1,24.6,96,0.5,443,23.9,0.0,0.5,0.0,Summer,0,1,2018,11,7,2
135,19,-7.6,32,4.8,2000,-21.4,0.0,0.0,0.0,Winter,0,1,2018,3,2,4
1474,17,24.4,75,0.6,2000,19.6,0.17,0.0,0.0,Autumn,0,1,2018,9,15,5
1592,16,27.2,58,3.7,1987,18.2,0.99,0.0,0.0,Summer,0,1,2018,8,25,5
1210,23,22.9,81,0.9,1550,19.4,0.0,0.0,0.0,Autumn,0,1,2018,9,15,5
360,1,4.7,51,1.1,728,-4.5,0.0,0.0,0.0,Spring,0,1,2018,3,24,5
2307,17,23.5,32,3.2,1925,0.0,1.01,0.0,0.0,Spring,0,1,2018,5,27,6
55,5,0.8,39,1.0,1463,-11.6,0.0,0.0,0.0,Spring,0,1,2018,3,3,5
0,15,21.3,32,3.8,2000,3.9,2.31,0.0,0.0,Autumn,0,0,2018,9,30,6
792,10,10.2,44,2.3,1986,-1.5,1.8,0.0,0.0,Autumn,0,1,2018,11,10,5
1031,16,16.5,39,3.1,366,2.4,1.91,0.0,0.0,Spring,0,1,2018,3,25,6
0,15,25.3,39,1.6,2000,10.3,1.88,0.0,0.0,Autumn,0,0,2018,4,10,1
2087,19,35.2,41,0.5,2000,19.9,0.31,0.0,0.0,Summer,0,1,2018,8,22,2
1070,7,4.6,76,0.7,2000,0.7,0.0,0.0,0.0,Autumn,0,1,2018,10,29,0
249,23,5.8,74,2.5,832,1.5,0.0,0.0,0.0,Winter,1,1,2017,12,22,4
297,0,6.3,42,3.3,2000,-5.6,0.0,0.0,0.0,Spring,0,1,2018,3,20,1
9,6,-0.5,90,0.9,91,-1.9,0.0,2.5,2.7,Winter,0,1,2017,10,12,3
354,16,0.0,37,0.6,994,-12.9,0.13,0.0,0.0,Winter,0,1,2017,12,15,4
632,6,13.3,56,2.3,2000,4.6,0.0,0.0,0.0,Autumn,0,1,2018,1,10,2
58,3,4.4,70,1.7,928,-0.6,0.0,0.0,0.0,Winter,0,1,2018,1,15,0
683,8,-0.7,32,0.5,1991,-15.3,0.0,0.0,0.0,Winter,0,1,2018,1,22,0
2214,20,26.9,80,1.5,1806,23.1,0.09,0.0,0.0,Summer,0,1,2018,12,7,4
965,13,28.7,46,2.6,1815,15.9,3.1,0.0,0.0,Summer,0,1,2018,8,31,4
374,1,8.9,40,2.1,2000,-3.9,0.0,0.0,0.0,Spring,0,1,2018,12,4,1
1025,15,12.4,58,4.1,404,4.3,2.26,0.0,0.0,Spring,0,1,2018,3,24,5
1180,23,29.1,77,0.4,1552,24.6,0.0,0.0,0.0,Summer,0,1,2018,8,8,2
265,13,-2.6,45,4.0,1663,-12.9,1.11,0.0,0.3,Winter,0,1,2018,9,1,5
949,11,23.1,63,2.6,949,15.6,1.68,0.0,0.0,Spring,0,1,2018,5,29,1
1641,18,10.0,33,1.2,2000,-5.5,0.68,0.0,0.0,Spring,0,1,2018,3,16,4
1582,22,24.6,71,1.5,1319,18.9,0.0,0.0,0.0,Summer,0,1,2018,8,30,3
132,2,-8.7,40,2.8,2000,-19.8,0.0,0.0,0.0,Winter,0,1,2017,12,17,6
626,0,4.2,76,2.1,870,0.3,0.0,0.0,0.0,Autumn,0,1,2018,11,17,5
490,9,-6.5,27,0.5,1928,-22.4,0.23,0.0,0.0,Winter,0,1,2017,1,12,3
2468,19,25.4,55,3.2,2000,15.6,0.15,0.0,0.0,Autumn,0,1,2018,5,9,2
959,13,27.7,76,2.6,1258,23.0,1.0,0.0,0.0,Summer,0,1,2018,12,7,4
733,0,18.7,64,3.3,1654,11.7,0.0,0.0,0.0,Spring,0,1,2018,6,5,1
1470,20,17.3,80,2.4,927,13.8,0.0,0.0,0.0,Spring,0,1,2018,3,4,6
169,23,-1.0,55,1.9,2000,-8.9,0.0,0.0,0.0,Winter,1,1,2017,12,25,0
939,12,19.1,26,1.6,1704,-0.8,2.73,0.0,0.0,Spring,0,1,2018,3,30,4
576,2,19.6,78,0.8,662,15.6,0.0,0.0,0.0,Summer,0,1,2018,6,20,2
349,7,-0.9,45,0.9,1820,-11.3,0.0,0.0,0.0,Winter,0,1,2018,2,19,0
962,10,19.3,27,1.4,2000,-0.1,2.63,0.0,0.0,Spring,0,1,2018,5,21,0
137,7,4.7,82,1.3,198,1.8,0.02,0.0,0.0,Spring,0,1,2018,3,25,6
868,1,25.5,83,2.3,1576,22.3,0.0,0.0,0.0,Summer,0,1,2018,7,15,6
281,12,1.0,41,3.3,1794,-10.8,2.11,0.0,0.0,Winter,0,1,2018,2,13,1
1741,22,23.0,38,1.2,1996,7.9,0.0,0.0,0.0,Summer,0,1,2018,3,6,1
1269,20,9.9,53,1.7,1868,0.7,0.0,0.0,0.0,Autumn,0,1,2018,1,11,3
107,2,-10.6,44,0.8,1903,-20.5,0.0,0.0,0.0,Winter,0,1,2017,12,14,3
676,18,10.4,98,2.5,116,10.0,0.03,0.0,0.0,Spring,0,1,2018,3,15,3
961,11,15.5,25,2.5,1727,-4.4,2.1,0.0,0.0,Autumn,0,1,2018,10,17,2
341,7,17.6,0,1.4,1219,8.7,0.34,0.0,0.0,Spring,0,1,2018,5,27,6
521,22,2.9,69,1.2,1179,-2.2,0.0,0.0,0.0,Spring,0,1,2018,9,3,0
1097,14,27.2,49,1.5,1945,15.5,2.54,0.0,0.0,Autumn,0,1,2018,9,13,3
1525,12,24.8,43,1.2,1943,11.3,3.27,0.0,0.0,Summer,0,1,2018,6,16,5
279,21,5.6,77,0.9,212,1.8,0.0,0.0,0.0,Winter,0,1,2017,12,23,5
26,4,-9.9,45,2.5,1967,-19.6,0.0,0.0,0.0,Winter,0,1,2018,1,29,0
262,13,-2.0,15,4.7,1970,-25.2,1.18,0.0,0.0,Winter,0,1,2017,12,26,1
1003,13,31.1,30,1.5,2000,11.4,3.24,0.0,0.0,Summer,0,1,2018,8,18,5
1999,19,17.1,51,2.5,1223,6.8,0.06,0.0,0.0,Spring,0,1,2018,11,5,0
1465,21,29.3,75,3.6,1674,24.4,0.0,0.0,0.0,Summer,0,1,2018,5,8,1
16,4,15.8,93,0.4,268,14.6,0.0,1.5,0.0,Spring,0,1,2018,6,5,1
42,17,9.4,95,1.9,660,8.6,0.11,0.5,0.0,Spring,0,1,2018,4,23,0
686,16,9.6,38,1.7,1052,-4.0,1.71,0.0,0.0,Spring,0,1,2018,9,3,0
1630,22,18.3,54,1.7,1394,8.8,0.0,0.0,0.0,Spring,0,1,2018,5,25,4
1857,17,18.1,30,4.6,1925,0.2,1.86,0.0,0.0,Spring,0,1,2018,4,5,3
1115,7,7.0,86,1.1,455,4.8,0.0,0.0,0.0,Autumn,0,1,2018,5,11,4
175,18,-6.6,36,4.4,2000,-19.2,0.15,0.0,0.0,Winter,0,1,2018,3,2,4
371,2,9.5,87,1.0,919,7.4,0.0,0.0,0.0,Autumn,0,1,2018,10,24,2
973,0,19.0,64,1.9,2000,12.0,0.0,0.0,0.0,Autumn,0,1,2018,5,10,3
1488,16,29.9,34,3.2,1912,12.3,2.46,0.0,0.0,Summer,0,1,2018,1,6,5
1402,23,22.5,77,2.7,396,18.2,0.0,0.0,0.0,Summer,0,1,2018,6,23,5
2072,20,22.9,48,1.2,2000,11.2,0.0,0.0,0.0,Autumn,0,1,2018,11,9,4
127,3,8.1,71,0.9,378,3.1,0.0,0.0,0.0,Spring,0,1,2018,3,27,1
78,3,11.8,86,1.6,1819,9.5,0.0,0.5,0.0,Autumn,0,1,2018,8,11,5
160,12,-1.0,35,2.7,1921,-14.5,0.64,0.0,3.0,Winter,0,1,2018,1,31,2
1344,7,24.5,73,0.9,1901,19.3,0.36,0.0,0.0,Summer,0,1,2018,7,16,0
2127,17,20.0,28,0.7,2000,0.9,0.79,0.0,0.0,Autumn,0,1,2018,8,10,4
117,22,-13.9,45,4.0,2000,-23.2,0.0,0.0,0.9,Winter,0,1,2018,1,23,1
102,7,17.6,94,0.5,166,16.6,0.0,1.0,0.0,Spring,0,1,2018,2,5,0
1095,12,26.7,40,1.4,2000,11.9,2.92,0.0,0.0,Autumn,0,1,2018,10,9,1
0,1,20.5,64,0.4,2000,13.4,0.0,0.0,0.0,Autumn,0,0,2018,9,19,2
248,14,22.0,96,2.9,1327,21.3,0.39,0.0,0.0,Spring,0,1,2018,5,16,2
247,12,-5.2,33,4.6,1973,-19.0,1.26,0.0,0.0,Winter,0,1,2017,11,12,6
554,1,23.7,64,0.8,2000,16.4,0.0,0.0,0.0,Summer,0,1,2018,9,7,4
644,20,5.4,43,2.7,1913,-6.2,0.0,0.0,0.0,Autumn,0,1,2018,11,17,5
186,8,-6.5,62,1.1,1503,-12.5,0.0,0.0,0.0,Winter,0,1,2018,6,1,4
1442,19,8.0,52,2.1,2000,-1.2,0.0,0.0,0.0,Autumn,0,1,2018,10,30,1
192,0,-3.8,48,0.7,1574,-13.2,0.0,0.0,0.0,Winter,0,1,2018,7,1,6
2493,20,25.4,31,2.5,2000,7.0,0.07,0.0,0.0,Summer,0,1,2018,6,22,4
440,1,3.0,55,1.0,2000,-5.1,0.0,0.0,0.0,Autumn,0,1,2018,10,30,1
1000,11,19.0,30,3.0,1719,1.0,2.84,0.0,0.0,Spring,0,1,2018,4,28,5
2,4,9.5,95,2.4,410,8.7,0.0,3.5,0.0,Spring,0,1,2018,4,23,0
1160,22,13.6,38,1.5,2000,-0.4,0.0,0.0,0.0,Autumn,0,1,2018,7,10,1
1078,13,30.7,59,2.3,1534,21.7,2.67,0.0,0.0,Summer,0,1,2018,7,14,5
168,22,-4.3,81,0.4,435,-7.0,0.0,0.0,0.0,Winter,0,1,2018,1,13,5
436,2,20.7,76,0.3,920,16.3,0.0,0.0,0.0,Summer,0,1,2018,6,18,0
983,0,28.0,82,1.4,1221,24.6,0.0,0.0,0.0,Summer,0,1,2018,5,8,1
941,11,30.0,60,2.3,1861,21.3,2.61,0.0,0.0,Summer,0,1,2018,4,7,5
933,14,28.3,67,3.0,1242,21.5,1.73,0.0,0.0,Summer,0,1,2018,5,7,0
401,3,27.3,84,1.7,1089,24.3,0.0,0.0,0.0,Summer,0,1,2018,5,8,1
901,23,8.5,52,0.6,2000,-0.8,0.0,0.0,0.0,Autumn,0,1,2018,10,10,2
746,18,29.2,35,2.7,1900,12.1,1.27,0.0,0.0,Summer,0,1,2018,6,18,0
917,0,21.3,74,1.4,963,16.4,0.0,0.0,0.0,Summer,0,1,2018,6,18,0
1712,14,19.3,27,1.3,1384,-0.1,2.38,0.0,0.0,Autumn,0,1,2018,10,13,5
1086,12,28.9,46,1.6,1966,16.1,2.96,0.0,0.0,Autumn,0,1,2018,1,9,1
700,15,37.2,38,2.5,1832,20.5,2.68,0.0,0.0,Summer,0,1,2018,8,14,1
283,12,5.3,70,0.9,226,0.2,1.73,0.0,1.7,Winter,0,1,2018,2,23,4
273,8,-3.6,83,1.7,915,-6.0,0.0,0.0,3.5,Winter,0,1,2018,1,31,2
1198,23,30.4,58,1.4,2000,21.2,0.0,0.0,0.0,Summer,0,1,2018,10,8,0
709,15,34.0,51,1.8,1508,22.4,0.98,0.0,0.0,Summer,0,1,2018,8,13,0
262,5,22.0,58,1.0,2000,13.3,0.0,0.0,0.0,Summer,0,1,2018,8,18,5
1404,16,29.7,51,3.0,2000,18.4,2.27,0.0,0.0,Summer,0,1,2018,8,31,4
1822,20,31.0,66,2.9,1857,23.8,0.02,0.0,0.0,Summer,0,1,2018,8,8,2
309,22,-4.9,44,1.1,1369,-15.3,0.0,0.0,0.0,Winter,0,1,2017,12,14,3
444,8,4.1,85,1.1,470,1.7,0.0,0.0,0.0,Winter,0,1,2018,1,15,0
356,13,6.3,55,3.0,792,-2.0,0.85,0.0,0.0,Winter,0,1,2018,1,20,5
0,4,12.0,79,0.6,1351,8.4,0.0,0.0,0.0,Spring,0,0,2018,10,5,4
226,1,7.6,62,1.2,1885,0.7,0.0,0.0,0.0,Spring,0,1,2018,4,16,0
98,0,-10.3,54,2.4,1988,-17.8,0.0,0.0,0.0,Winter,0,1,2018,11,1,3
417,6,19.2,97,1.5,157,18.7,0.0,0.0,0.0,Summer,0,1,2018,6,27,2
26,0,21.4,97,0.6,680,20.8,0.0,2.5,0.0,Summer,0,1,2018,2,7,2
130,10,-6.9,21,3.4,1827,-25.6,1.16,0.0,0.0,Winter,0,1,2018,11,2,4
151,4,27.1,91,0.9,585,25.4,0.0,0.0,0.0,Summer,0,1,2018,8,13,0
960,17,18.4,54,3.2,605,8.9,1.05,0.0,0.0,Spring,0,1,2018,3,27,1
1178,22,16.3,25,2.0,2000,-3.7,0.0,0.0,0.0,Spring,0,1,2018,4,13,4
57,5,23.8,86,3.6,420,21.3,0.0,1.0,0.0,Summer,0,1,2018,8,21,1
159,4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,Summer,0,1,2018,12,7,4
626,12,35.2,39,1.2,2000,19.1,2.86,0.0,0.0,Summer,0,1,2018,7,31,1
0,6,11.4,80,1.0,885,8.0,0.02,0.0,0.0,Spring,0,0,2018,10,5,4
708,2,22.9,82,2.1,1829,19.6,0.0,0.0,0.0,Summer,0,1,2018,8,25,5
1355,21,11.1,39,1.5,1734,-2.3,0.0,0.0,0.0,Spring,0,1,2018,4,16,0
56,9,10.6,94,2.1,739,9.6,0.06,2.0,0.0,Autumn,0,1,2018,8,11,5
321,21,-0.1,55,0.7,1654,-8.0,0.0,0.0,0.0,Winter,0,1,2017,9,12,1
226,2,13.8,70,1.3,1363,8.4,0.0,0.0,0.0,Spring,0,1,2018,3,14,2
1665,8,29.3,51,0.9,2000,18.1,1.02,0.0,0.0,Summer,0,1,2018,7,31,1
1049,0,16.3,86,0.3,2000,13.9,0.0,0.0,0.0,Autumn,0,1,2018,7,10,1
25,5,-15.4,45,0.8,2000,-24.6,0.0,0.0,0.3,Winter,0,1,2018,1,27,5
392,3,11.6,53,1.1,1904,2.3,0.0,0.0,0.0,Spring,0,1,2018,5,5,5
303,7,24.6,97,0.3,180,24.0,0.07,0.5,0.0,Summer,0,1,2018,11,7,2
165,20,-1.9,86,0.9,700,-3.9,0.0,0.0,2.4,Winter,0,1,2017,12,20,2
1934,22,27.2,69,1.7,2000,21.0,0.0,0.0,0.0,Summer,0,1,2018,7,16,0
550,14,10.0,44,1.9,2000,-1.7,2.46,0.0,0.0,Spring,0,1,2018,5,3,3
1301,19,28.7,76,0.7,2000,24.0,0.11,0.9,0.0,Summer,1,1,2018,8,15,2
0,12,19.8,49,2.3,1320,8.7,3.17,0.0,0.0,Spring,0,0,2018,10,5,4
1308,16,10.6,35,3.3,2000,-4.2,1.02,0.0,0.0,Autumn,0,1,2018,10,27,5
1146,20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,Autumn,0,1,2018,11,15,3
1459,22,17.7,78,0.3,2000,13.8,0.0,0.0,0.0,Autumn,0,1,2018,6,10,6
491,8,-11.1,61,0.7,1963,-17.1,0.01,0.0,0.0,Winter,0,1,2018,1,30,1
1021,12,30.5,58,2.5,1741,21.2,2.26,0.0,0.0,Summer,0,1,2018,4,7,5
324,5,24.3,85,1.0,1496,21.6,0.0,0.0,0.0,Summer,0,1,2018,7,16,0
140,4,10.7,70,0.7,1404,5.4,0.0,0.0,0.0,Spring,0,1,2018,4,26,3
224,0,1.3,69,0.8,2000,-3.7,0.0,0.0,0.0,Spring,0,1,2018,6,3,6
2094,18,29.8,35,3.3,1805,12.6,1.15,0.0,0.0,Summer,0,1,2018,6,24,6
352,18,-10.4,43,2.3,1985,-20.6,0.02,0.0,0.0,Winter,0,1,2018,11,1,3
1222,13,18.9,30,3.8,1854,0.9,3.39,0.0,0.0,Spring,0,1,2018,4,5,3
268,21,-3.3,42,1.1,1596,-14.4,0.0,0.0,0.0,Winter,0,1,2018,8,2,3
0,0,14.4,82,4.6,1041,11.3,0.0,0.0,0.0,Spring,0,0,2018,11,4,6
196,3,27.7,88,0.5,833,25.5,0.0,0.0,0.0,Summer,0,1,2018,8,13,0
676,11,32.9,45,2.1,1020,19.3,2.72,0.0,0.0,Summer,0,1,2018,7,21,5
898,10,9.5,46,3.7,1871,-1.5,1.49,0.0,0.0,Autumn,0,1,2018,10,27,5
1180,19,12.9,56,2.5,1345,4.3,0.0,0.0,0.0,Autumn,0,1,2018,4,11,2
349,1,7.1,78,3.6,1662,3.5,0.0,0.0,0.0,Spring,0,1,2018,4,15,6
315,7,0.8,77,0.9,1300,-2.7,0.0,0.0,0.0,Autumn,0,1,2018,11,17,5
812,8,-8.1,36,1.6,2000,-20.5,0.01,0.0,0.0,Winter,0,1,2017,5,12,4
